timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775916316124,201,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-60,text,true,,551,208,87,87,http://localhost:6060/api/v1/product/search/textbook,201,0,3
1775916316014,429,POST - LOGIN,200,OK,Thread Group 1-43,text,true,,638,279,87,87,http://localhost:6060/api/v1/auth/login,429,0,0
1775916316119,344,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-19,text,true,,2667,368,87,87,http://localhost:6060/api/v1/product/braintree/token,344,0,3
1775916316294,193,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-59,text,true,,551,208,87,87,http://localhost:6060/api/v1/product/search/textbook,193,0,0
1775916316376,289,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-40,text,true,,2667,368,87,87,http://localhost:6060/api/v1/product/braintree/token,289,0,0
1775916316525,192,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-80,text,true,,297,300,87,87,http://localhost:6060/api/v1/product/product-filters,192,0,3
1775916316577,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-84,text,true,,551,208,87,87,http://localhost:6060/api/v1/product/search/textbook,191,0,0
1775916316601,209,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-26,text,true,,551,208,87,87,http://localhost:6060/api/v1/product/search/textbook,209,0,0
1775916316647,186,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-96,text,true,,551,208,87,87,http://localhost:6060/api/v1/product/search/textbook,186,0,3
1775916316764,197,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-67,text,true,,551,208,87,87,http://localhost:6060/api/v1/product/search/textbook,197,0,0
1775916316882,185,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-64,text,true,,551,208,87,87,http://localhost:6060/api/v1/product/search/textbook,185,0,0
1775916316258,805,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-37,text,true,,277,693,87,87,http://localhost:6060/api/v1/product/braintree/payment,805,0,0
1775916316951,189,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-56,text,true,,551,208,86,86,http://localhost:6060/api/v1/product/search/textbook,189,0,0
1775916316533,611,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-5,text,true,,277,693,86,86,http://localhost:6060/api/v1/product/braintree/payment,611,0,3
1775916316984,189,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-57,text,true,,551,208,85,85,http://localhost:6060/api/v1/product/search/textbook,189,0,3
1775916316700,563,POST - LOGIN,200,OK,Thread Group 1-38,text,true,,638,279,85,85,http://localhost:6060/api/v1/auth/login,563,0,3
1775916317153,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-41,text,true,,297,300,85,85,http://localhost:6060/api/v1/product/product-filters,189,0,4
1775916317194,201,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-52,text,true,,297,300,85,85,http://localhost:6060/api/v1/product/product-filters,201,0,3
1775916317245,182,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-94,text,true,,297,300,85,85,http://localhost:6060/api/v1/product/product-filters,182,0,1
1775916317087,343,POST - LOGIN,200,OK,Thread Group 1-27,text,true,,638,279,85,85,http://localhost:6060/api/v1/auth/login,343,0,1
1775916317270,185,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-76,text,true,,297,300,85,85,http://localhost:6060/api/v1/product/product-filters,185,0,0
1775916317167,323,POST - LOGIN,200,OK,Thread Group 1-30,text,true,,638,279,85,85,http://localhost:6060/api/v1/auth/login,323,0,3
1775916317357,193,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-81,text,true,,297,300,85,85,http://localhost:6060/api/v1/product/product-filters,193,0,0
1775916317415,197,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-55,text,true,,297,300,85,85,http://localhost:6060/api/v1/product/product-filters,197,0,1
1775916317445,184,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-68,text,true,,551,208,85,85,http://localhost:6060/api/v1/product/search/textbook,184,0,0
1775916317525,186,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-87,text,true,,297,300,85,85,http://localhost:6060/api/v1/product/product-filters,186,0,0
1775916317528,201,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-82,text,true,,551,208,85,85,http://localhost:6060/api/v1/product/search/textbook,201,0,3
1775916317707,196,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-63,text,true,,297,300,85,85,http://localhost:6060/api/v1/product/product-filters,196,0,3
1775916316712,1194,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-36,text,true,,2667,368,85,85,http://localhost:6060/api/v1/product/braintree/token,1194,0,0
1775916317728,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-70,text,true,,551,208,85,85,http://localhost:6060/api/v1/product/search/textbook,191,0,0
1775916317632,460,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-22,text,true,,277,693,85,85,http://localhost:6060/api/v1/product/braintree/payment,460,0,3
1775916318106,393,POST - LOGIN,200,OK,Thread Group 1-50,text,true,,638,279,84,84,http://localhost:6060/api/v1/auth/login,393,0,1
1775916318317,183,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-97,text,true,,297,300,84,84,http://localhost:6060/api/v1/product/product-filters,183,0,0
1775916318162,364,POST - LOGIN,200,OK,Thread Group 1-32,text,true,,638,279,84,84,http://localhost:6060/api/v1/auth/login,364,0,2
1775916318468,182,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-69,text,true,,297,300,84,84,http://localhost:6060/api/v1/product/product-filters,182,0,0
1775916318876,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-85,text,true,,551,208,84,84,http://localhost:6060/api/v1/product/search/textbook,191,0,0
1775916318870,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-54,text,true,,551,208,84,84,http://localhost:6060/api/v1/product/search/textbook,191,0,3
1775916318921,202,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-99,text,true,,551,208,84,84,http://localhost:6060/api/v1/product/search/textbook,202,0,2
1775916318743,437,POST - LOGIN,200,OK,Thread Group 1-51,text,true,,638,279,84,84,http://localhost:6060/api/v1/auth/login,437,0,0
1775916318702,529,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-18,text,true,,277,693,84,84,http://localhost:6060/api/v1/product/braintree/payment,529,0,0
1775916318977,329,POST - LOGIN,200,OK,Thread Group 1-48,text,true,,638,279,83,83,http://localhost:6060/api/v1/auth/login,329,0,0
1775916319233,187,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-78,text,true,,551,208,83,83,http://localhost:6060/api/v1/product/search/textbook,187,0,2
1775916319077,346,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-33,text,true,,2667,368,83,83,http://localhost:6060/api/v1/product/braintree/token,346,0,0
1775916319286,285,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-21,text,true,,2667,368,83,83,http://localhost:6060/api/v1/product/braintree/token,285,0,3
1775916318753,787,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-24,text,true,,277,693,83,83,http://localhost:6060/api/v1/product/braintree/payment,787,0,3
1775916319224,476,POST - LOGIN,200,OK,Thread Group 1-42,text,true,,638,279,82,82,http://localhost:6060/api/v1/auth/login,475,0,2
1775916319298,420,POST - LOGIN,200,OK,Thread Group 1-58,text,true,,638,279,82,82,http://localhost:6060/api/v1/auth/login,420,0,0
1775916319304,520,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-7,text,true,,277,693,82,82,http://localhost:6060/api/v1/product/braintree/payment,520,0,2
1775916318806,1096,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-44,text,true,,2667,368,81,81,http://localhost:6060/api/v1/product/braintree/token,1096,0,0
1775916319709,198,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-59,text,true,,297,300,81,81,http://localhost:6060/api/v1/product/product-filters,198,0,0
1775916319746,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-83,text,true,,551,208,81,81,http://localhost:6060/api/v1/product/search/textbook,191,0,3
1775916319864,192,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-73,text,true,,551,208,81,81,http://localhost:6060/api/v1/product/search/textbook,192,0,3
1775916320061,185,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-84,text,true,,551,208,81,81,http://localhost:6060/api/v1/product/search/textbook,185,0,0
1775916320139,294,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-23,text,true,,2667,368,81,81,http://localhost:6060/api/v1/product/braintree/token,294,0,3
1775916320453,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-95,text,true,,551,208,81,81,http://localhost:6060/api/v1/product/search/textbook,191,0,2
1775916320682,191,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-93,text,true,,297,300,81,81,http://localhost:6060/api/v1/product/product-filters,191,0,4
1775916320822,189,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-49,text,true,,551,208,81,81,http://localhost:6060/api/v1/product/search/textbook,189,0,0
1775916320825,204,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-96,text,true,,551,208,81,81,http://localhost:6060/api/v1/product/search/textbook,203,0,0
1775916320941,194,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-91,text,true,,297,300,81,81,http://localhost:6060/api/v1/product/product-filters,194,0,0
1775916321003,200,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-90,text,true,,297,300,81,81,http://localhost:6060/api/v1/product/product-filters,199,0,4
1775916320931,282,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-27,text,true,,2667,368,81,81,http://localhost:6060/api/v1/product/braintree/token,282,0,0
1775916320875,360,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-46,text,true,,2667,368,81,81,http://localhost:6060/api/v1/product/braintree/token,360,0,3
1775916321109,200,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-68,text,true,,551,208,81,81,http://localhost:6060/api/v1/product/search/textbook,199,0,0
1775916320712,601,POST - LOGIN,200,OK,Thread Group 1-53,text,true,,638,279,81,81,http://localhost:6060/api/v1/auth/login,601,0,0
1775916321302,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-92,text,true,,551,208,81,81,http://localhost:6060/api/v1/product/search/textbook,191,0,2
1775916321406,202,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-88,text,true,,551,208,81,81,http://localhost:6060/api/v1/product/search/textbook,202,0,3
1775916321435,191,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-98,text,true,,297,300,81,81,http://localhost:6060/api/v1/product/product-filters,191,0,3
1775916321476,196,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-47,text,true,,297,300,81,81,http://localhost:6060/api/v1/product/product-filters,196,0,3
1775916321129,550,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-13,text,true,,277,693,81,81,http://localhost:6060/api/v1/product/braintree/payment,550,0,4
1775916321593,185,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-66,text,true,,297,300,80,80,http://localhost:6060/api/v1/product/product-filters,185,0,0
1775916321420,382,POST - LOGIN,200,OK,Thread Group 1-56,text,true,,638,279,80,80,http://localhost:6060/api/v1/auth/login,382,0,0
1775916321703,188,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-62,text,true,,551,208,80,80,http://localhost:6060/api/v1/product/search/textbook,188,0,3
1775916321723,186,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-77,text,true,,551,208,80,80,http://localhost:6060/api/v1/product/search/textbook,186,0,2
1775916321836,205,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-72,text,true,,551,208,80,80,http://localhost:6060/api/v1/product/search/textbook,205,0,3
1775916321853,194,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-81,text,true,,551,208,80,80,http://localhost:6060/api/v1/product/search/textbook,194,0,0
1775916321610,555,POST - LOGIN,200,OK,Thread Group 1-39,text,true,,638,279,80,80,http://localhost:6060/api/v1/auth/login,555,0,2
1775916322190,193,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-70,text,true,,551,208,80,80,http://localhost:6060/api/v1/product/search/textbook,193,0,0
1775916321660,735,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-31,text,true,,2667,368,80,80,http://localhost:6060/api/v1/product/braintree/token,735,0,3
1775916321951,506,POST - LOGIN,200,OK,Thread Group 1-29,text,true,,638,279,80,80,http://localhost:6060/api/v1/auth/login,506,0,3
1775916322356,197,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-65,text,true,,297,300,80,80,http://localhost:6060/api/v1/product/product-filters,197,0,2
1775916322340,207,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-100,text,true,,551,208,80,80,http://localhost:6060/api/v1/product/search/textbook,207,0,3
1775916322208,487,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-28,text,true,,277,693,80,80,http://localhost:6060/api/v1/product/braintree/payment,487,0,3
1775916322210,490,POST - LOGIN,200,OK,Thread Group 1-67,text,true,,638,279,79,79,http://localhost:6060/api/v1/auth/login,490,0,2
1775916322530,193,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-71,text,true,,551,208,79,79,http://localhost:6060/api/v1/product/search/textbook,193,0,4
1775916322612,186,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-74,text,true,,297,300,79,79,http://localhost:6060/api/v1/product/product-filters,186,0,1
1775916322368,444,POST - LOGIN,200,OK,Thread Group 1-60,text,true,,638,279,79,79,http://localhost:6060/api/v1/auth/login,444,0,3
1775916322293,554,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-15,text,true,,2667,368,79,79,http://localhost:6060/api/v1/product/braintree/token,554,0,3
1775916322552,304,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-32,text,true,,2667,368,79,79,http://localhost:6060/api/v1/product/braintree/token,304,0,0
1775916322688,186,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-79,text,true,,551,208,79,79,http://localhost:6060/api/v1/product/search/textbook,186,0,4
1775916322813,211,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-75,text,true,,297,300,79,79,http://localhost:6060/api/v1/product/product-filters,211,0,2
1775916321963,1092,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-45,text,true,,2667,368,79,79,http://localhost:6060/api/v1/product/braintree/token,1092,0,3
1775916322949,185,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-85,text,true,,297,300,79,79,http://localhost:6060/api/v1/product/product-filters,185,0,0
1775916322750,544,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-42,text,true,,2667,368,79,79,http://localhost:6060/api/v1/product/braintree/token,544,0,0
1775916323155,212,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-76,text,true,,551,208,79,79,http://localhost:6060/api/v1/product/search/textbook,212,0,2
1775916323180,194,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-89,text,true,,551,208,79,79,http://localhost:6060/api/v1/product/search/textbook,194,0,3
1775916323203,192,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-86,text,true,,551,208,79,79,http://localhost:6060/api/v1/product/search/textbook,192,0,3
1775916323079,325,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-38,text,true,,2667,368,79,79,http://localhost:6060/api/v1/product/braintree/token,325,0,1
1775916322890,576,POST - LOGIN,200,OK,Thread Group 1-57,text,true,,638,279,79,79,http://localhost:6060/api/v1/auth/login,576,0,2
1775916323148,447,POST - LOGIN,200,OK,Thread Group 1-55,text,true,,638,279,79,79,http://localhost:6060/api/v1/auth/login,447,0,3
1775916322805,791,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-20,text,true,,277,693,79,79,http://localhost:6060/api/v1/product/braintree/payment,791,0,3
1775916323349,540,POST - LOGIN,200,OK,Thread Group 1-52,text,true,,638,279,78,78,http://localhost:6060/api/v1/auth/login,540,0,3
1775916323414,685,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-44,text,true,,277,693,78,78,http://localhost:6060/api/v1/product/braintree/payment,685,0,0
1775916323956,188,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-87,text,true,,551,208,77,77,http://localhost:6060/api/v1/product/search/textbook,187,0,3
1775916323769,423,POST - LOGIN,200,OK,Thread Group 1-41,text,true,,638,279,77,77,http://localhost:6060/api/v1/auth/login,423,0,3
1775916323888,401,POST - LOGIN,200,OK,Thread Group 1-26,text,true,,638,279,77,77,http://localhost:6060/api/v1/auth/login,401,0,3
1775916323672,669,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-35,text,true,,277,693,77,77,http://localhost:6060/api/v1/product/braintree/payment,669,0,3
1775916324322,195,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-69,text,true,,297,300,76,76,http://localhost:6060/api/v1/product/product-filters,195,0,2
1775916324388,186,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-80,text,true,,297,300,76,76,http://localhost:6060/api/v1/product/product-filters,186,0,3
1775916324605,181,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-61,text,true,,297,300,76,76,http://localhost:6060/api/v1/product/product-filters,181,0,1
1775916324634,190,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-63,text,true,,551,208,76,76,http://localhost:6060/api/v1/product/search/textbook,190,0,2
1775916324540,297,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-51,text,true,,2667,368,76,76,http://localhost:6060/api/v1/product/braintree/token,297,0,2
1775916324736,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-99,text,true,,551,208,76,76,http://localhost:6060/api/v1/product/search/textbook,191,0,3
1775916324600,475,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-10,text,true,,277,693,76,76,http://localhost:6060/api/v1/product/braintree/payment,475,0,0
1775916324963,190,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-54,text,true,,297,300,75,75,http://localhost:6060/api/v1/product/product-filters,190,0,3
1775916324298,914,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-34,text,true,,2667,368,75,75,http://localhost:6060/api/v1/product/braintree/token,914,0,4
1775916325130,187,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-91,text,true,,297,300,75,75,http://localhost:6060/api/v1/product/product-filters,187,0,0
1775916324872,580,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-40,text,true,,277,693,75,75,http://localhost:6060/api/v1/product/braintree/payment,580,0,3
1775916324984,561,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-27,text,true,,277,693,74,74,http://localhost:6060/api/v1/product/braintree/payment,561,0,0
1775916325440,214,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-82,text,true,,297,300,73,73,http://localhost:6060/api/v1/product/product-filters,214,0,2
1775916325414,353,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-43,text,true,,2667,368,73,73,http://localhost:6060/api/v1/product/braintree/token,353,0,3
1775916325076,745,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-23,text,true,,277,693,73,73,http://localhost:6060/api/v1/product/braintree/payment,745,0,0
1775916325395,496,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-46,text,true,,277,693,72,72,http://localhost:6060/api/v1/product/braintree/payment,496,0,0
1775916325289,619,POST - LOGIN,200,OK,Thread Group 1-47,text,true,,638,279,71,71,http://localhost:6060/api/v1/auth/login,619,0,0
1775916325776,185,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-92,text,true,,297,300,71,71,http://localhost:6060/api/v1/product/product-filters,185,0,0
1775916325660,347,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-56,text,true,,2667,368,71,71,http://localhost:6060/api/v1/product/braintree/token,347,0,0
1775916325801,367,POST - LOGIN,200,OK,Thread Group 1-64,text,true,,638,279,71,71,http://localhost:6060/api/v1/auth/login,367,0,4
1775916326063,192,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-72,text,true,,551,208,71,71,http://localhost:6060/api/v1/product/search/textbook,192,0,0
1775916325783,556,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-33,text,true,,277,693,71,71,http://localhost:6060/api/v1/product/braintree/payment,556,0,3
1775916326061,299,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-67,text,true,,2667,368,70,70,http://localhost:6060/api/v1/product/braintree/token,299,0,0
1775916326213,190,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-73,text,true,,551,208,70,70,http://localhost:6060/api/v1/product/search/textbook,190,0,3
1775916326134,450,POST - LOGIN,200,OK,Thread Group 1-59,text,true,,638,279,70,70,http://localhost:6060/api/v1/auth/login,450,0,1
1775916326096,519,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-19,text,true,,277,693,70,70,http://localhost:6060/api/v1/product/braintree/payment,519,0,1
1775916326260,524,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-21,text,true,,277,693,69,69,http://localhost:6060/api/v1/product/braintree/payment,524,0,3
1775916326639,205,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-95,text,true,,297,300,68,68,http://localhost:6060/api/v1/product/product-filters,205,0,2
1775916326578,288,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-30,text,true,,2667,368,68,68,http://localhost:6060/api/v1/product/braintree/token,288,0,1
1775916326730,195,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-98,text,true,,551,208,68,68,http://localhost:6060/api/v1/product/search/textbook,195,0,3
1775916326766,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-94,text,true,,297,300,68,68,http://localhost:6060/api/v1/product/product-filters,189,0,3
1775916326582,542,POST - LOGIN,200,OK,Thread Group 1-49,text,true,,638,279,68,68,http://localhost:6060/api/v1/auth/login,542,0,1
1775916326828,387,POST - LOGIN,200,OK,Thread Group 1-62,text,true,,638,279,68,68,http://localhost:6060/api/v1/auth/login,387,0,0
1775916327112,286,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-53,text,true,,2667,368,68,68,http://localhost:6060/api/v1/product/braintree/token,286,0,0
1775916326970,532,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-36,text,true,,277,693,68,68,http://localhost:6060/api/v1/product/braintree/payment,532,0,3
1775916327532,189,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-78,text,true,,551,208,67,67,http://localhost:6060/api/v1/product/search/textbook,189,0,3
1775916327483,307,POST - LOGIN,200,OK,Thread Group 1-81,text,true,,638,279,67,67,http://localhost:6060/api/v1/auth/login,307,0,3
1775916327611,184,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-100,text,true,,297,300,67,67,http://localhost:6060/api/v1/product/product-filters,184,0,1
1775916327565,279,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-50,text,true,,2667,368,67,67,http://localhost:6060/api/v1/product/braintree/token,279,0,2
1775916328017,339,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-58,text,true,,2667,368,67,67,http://localhost:6060/api/v1/product/braintree/token,339,0,3
1775916328306,191,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-90,text,true,,297,300,67,67,http://localhost:6060/api/v1/product/product-filters,191,0,3
1775916328322,191,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-71,text,true,,297,300,67,67,http://localhost:6060/api/v1/product/product-filters,191,0,3
1775916328117,459,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-51,text,true,,277,693,67,67,http://localhost:6060/api/v1/product/braintree/payment,459,0,0
1775916328492,193,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-97,text,true,,297,300,66,66,http://localhost:6060/api/v1/product/product-filters,193,0,3
1775916328398,300,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-48,text,true,,2667,368,66,66,http://localhost:6060/api/v1/product/braintree/token,300,0,3
1775916328608,417,POST - LOGIN,200,OK,Thread Group 1-65,text,true,,638,279,66,66,http://localhost:6060/api/v1/auth/login,417,0,0
1775916328587,455,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-32,text,true,,277,693,66,66,http://localhost:6060/api/v1/product/braintree/payment,455,0,1
1775916328656,395,POST - LOGIN,200,OK,Thread Group 1-66,text,true,,638,279,65,65,http://localhost:6060/api/v1/auth/login,395,0,3
1775916329146,183,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-76,text,true,,297,300,65,65,http://localhost:6060/api/v1/product/product-filters,183,0,1
1775916328907,453,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-43,text,true,,277,693,65,65,http://localhost:6060/api/v1/product/braintree/payment,453,0,0
1775916329377,190,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-83,text,true,,297,300,64,64,http://localhost:6060/api/v1/product/product-filters,190,0,3
1775916329487,190,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-75,text,true,,551,208,64,64,http://localhost:6060/api/v1/product/search/textbook,190,0,3
1775916329450,331,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-39,text,true,,2667,368,64,64,http://localhost:6060/api/v1/product/braintree/token,331,0,3
1775916329490,351,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-41,text,true,,2667,368,64,64,http://localhost:6060/api/v1/product/braintree/token,351,0,3
1775916329732,188,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-99,text,true,,297,300,64,64,http://localhost:6060/api/v1/product/product-filters,188,0,0
1775916329827,183,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-88,text,true,,297,300,64,64,http://localhost:6060/api/v1/product/product-filters,183,0,0
1775916329837,182,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-96,text,true,,297,300,64,64,http://localhost:6060/api/v1/product/product-filters,182,0,1
1775916329524,576,POST - LOGIN,200,OK,Thread Group 1-68,text,true,,638,279,64,64,http://localhost:6060/api/v1/auth/login,576,0,3
1775916329848,278,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-52,text,true,,2667,368,64,64,http://localhost:6060/api/v1/product/braintree/token,278,0,0
1775916329881,338,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-29,text,true,,2667,368,64,64,http://localhost:6060/api/v1/product/braintree/token,338,0,1
1775916330126,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-93,text,true,,297,300,64,64,http://localhost:6060/api/v1/product/product-filters,189,0,1
